Date,Open,High,Low,Close,Adj Close,Volume
2024-07-29,224.8999938964844,234.2700042724609,224.6999969482422,232.1000061035156,232.1000061035156,129201800
2024-07-30,232.25,232.41000366210935,220.0,222.6199951171875,222.6199951171875,100560300
2024-07-31,227.8999938964844,234.67999267578125,226.7899932861328,232.07000732421875,232.07000732421875,67497000
2024-08-01,227.69000244140625,231.8699951171875,214.3300018310547,216.8600006103516,216.8600006103516,83861900
2024-08-02,214.8800048828125,216.1300048828125,205.77999877929688,207.6699981689453,207.6699981689453,82880100
2024-08-05,185.22000122070312,203.8800048828125,182.0,198.8800048828125,198.8800048828125,100308800
2024-08-06,200.75,202.8999938964844,192.6699981689453,200.63999938964844,200.63999938964844,73783900
2024-08-07,200.7700042724609,203.4900054931641,191.47999572753903,191.75999450683597,191.75999450683597,71159800
2024-08-08,195.6999969482422,200.6999969482422,192.0399932861328,198.83999633789065,198.83999633789065,65033900
2024-08-09,197.0500030517578,200.8800048828125,195.1100006103516,200.0,200.0,58648300
2024-08-12,199.0200042724609,199.25999450683597,194.6699981689453,197.4900054931641,197.4900054931641,64044900
2024-08-13,198.47000122070312,208.4900054931641,197.05999755859372,207.8300018310547,207.8300018310547,76247400
2024-08-14,207.38999938964844,208.44000244140625,198.75,201.3800048828125,201.3800048828125,70250000
2024-08-15,205.0200042724609,215.8800048828125,204.82000732421875,214.13999938964844,214.13999938964844,89848500
2024-08-16,211.1499938964844,219.8000030517578,210.8000030517578,216.1199951171875,216.1199951171875,88765100
2024-08-19,217.07000732421875,222.97999572753903,214.08999633789065,222.72000122070312,222.72000122070312,76435200
2024-08-20,224.8800048828125,228.22000122070312,219.55999755859372,221.1000061035156,221.1000061035156,74001200
2024-08-21,222.6699981689453,224.66000366210935,218.8600006103516,223.2700042724609,223.2700042724609,70146000
2024-08-22,223.82000732421875,224.8000030517578,210.32000732421875,210.66000366210935,210.66000366210935,79514500
2024-08-23,214.4600067138672,221.47999572753903,214.2100067138672,220.32000732421875,220.32000732421875,81525200
2024-08-26,218.75,219.08999633789065,211.00999450683597,213.2100067138672,213.2100067138672,59301200
2024-08-27,213.25,215.66000366210935,206.94000244140625,209.2100067138672,209.2100067138672,62821400
2024-08-28,209.72000122070312,211.83999633789065,202.58999633789065,205.75,205.75,64116400
2024-08-29,209.8000030517578,214.88999938964844,205.97000122070312,206.27999877929688,206.27999877929688,62308800
2024-08-30,208.6300048828125,214.57000732421875,207.02999877929688,214.1100006103516,214.1100006103516,63370600
