Date,Open,High,Low,Close,Adj Close,Volume,Close_diff
2022-09-27,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,282.94000244140625,61925200,6.92999267578125
2022-09-28,283.0799865722656,289.0,277.57000732421875,287.8099975585937,287.8099975585937,54664800,4.869995117187443
2022-09-29,282.760009765625,283.6499938964844,265.7799987792969,268.2099914550781,268.2099914550781,77620600,-19.600006103515568
2022-09-30,266.1499938964844,275.57000732421875,262.4700012207031,265.25,265.25,67726600,-2.959991455078125
2022-10-03,254.5,255.16000366210935,241.00999450683597,242.3999938964844,242.3999938964844,98363500,-22.850006103515597
2022-10-04,250.5200042724609,257.5,242.00999450683597,249.44000244140625,249.44000244140625,109578500,7.040008544921847
2022-10-05,245.00999450683597,246.6699981689453,233.2700042724609,240.80999755859372,240.80999755859372,86982700,-8.630004882812528
2022-10-06,239.44000244140625,244.5800018310547,235.3500061035156,238.1300048828125,238.1300048828125,69298400,-2.6799926757812216
2022-10-07,233.94000244140625,234.57000732421875,222.0200042724609,223.07000732421875,223.07000732421875,83916800,-15.05999755859375
2022-10-10,223.92999267578125,226.9900054931641,218.3600006103516,222.9600067138672,222.9600067138672,67925000,-0.1100006103515625
2022-10-11,220.9499969482422,225.75,215.0,216.5,216.5,77013200,-6.4600067138671875
2022-10-12,215.3300018310547,219.3000030517578,211.50999450683597,217.2400054931641,217.2400054931641,66860700,0.7400054931640909
2022-10-13,208.3000030517578,222.9900054931641,206.22000122070312,221.72000122070312,221.72000122070312,91483000,4.479995727539034
2022-10-14,224.00999450683597,226.25999450683597,204.16000366210935,204.9900054931641,204.9900054931641,94124500,-16.729995727539034
2022-10-17,210.0399932861328,221.8600006103516,209.4499969482422,219.3500061035156,219.3500061035156,79428800,14.360000610351506
2022-10-18,229.5,229.82000732421875,217.25,220.19000244140625,220.19000244140625,75891900,0.8399963378906534
2022-10-19,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,222.0399932861328,66571500,1.8499908447265625
2022-10-20,208.27999877929688,215.5500030517578,202.0,207.27999877929688,207.27999877929688,117798100,-14.759994506835938
2022-10-21,206.4199981689453,214.66000366210935,203.8000030517578,214.44000244140625,214.44000244140625,75713800,7.160003662109375
2022-10-24,205.82000732421875,213.5,198.58999633789065,211.25,211.25,100446800,-3.19000244140625
2022-10-25,210.1000061035156,224.3500061035156,210.0,222.4199981689453,222.4199981689453,96507900,11.169998168945312
2022-10-26,219.3999938964844,230.6000061035156,218.1999969482422,224.63999938964844,224.63999938964844,85012500,2.220001220703125
2022-10-27,229.7700042724609,233.80999755859372,222.8500061035156,225.08999633789065,225.08999633789065,61638800,0.4499969482422159
2022-10-28,225.3999938964844,228.8600006103516,216.3500061035156,228.5200042724609,228.5200042724609,69152400,3.4300079345702557
2022-10-31,226.19000244140625,229.8500061035156,221.94000244140625,227.5399932861328,227.5399932861328,61554300,-0.9800109863280966
2022-11-01,234.0500030517578,237.3999938964844,227.27999877929688,227.82000732421875,227.82000732421875,62688800,0.2800140380859375
2022-11-02,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753903,214.97999572753903,63070300,-12.840011596679716
2022-11-03,211.3600006103516,221.1999969482422,210.13999938964844,215.30999755859372,215.30999755859372,56538800,0.3300018310546875
2022-11-04,222.6000061035156,223.8000030517578,203.0800018310547,207.47000122070312,207.47000122070312,98622200,-7.839996337890597
2022-11-07,208.6499938964844,208.8999938964844,196.66000366210935,197.0800018310547,197.0800018310547,93916500,-10.389999389648438
2022-11-08,194.0200042724609,195.1999969482422,186.75,191.3000030517578,191.3000030517578,128803400,-5.779998779296875
2022-11-09,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,177.58999633789062,127062700,-13.710006713867188
2022-11-10,189.8999938964844,191.0,180.02999877929688,190.72000122070312,190.72000122070312,132703000,13.1300048828125
2022-11-11,186.0,196.5200042724609,182.58999633789065,195.97000122070312,195.97000122070312,114403600,5.25
2022-11-14,192.7700042724609,195.72999572753903,186.33999633789065,190.9499969482422,190.9499969482422,92226600,-5.0200042724609375
2022-11-15,195.8800048828125,200.82000732421875,192.05999755859372,194.4199981689453,194.4199981689453,91293800,3.470001220703125
2022-11-16,191.50999450683597,192.57000732421875,185.66000366210935,186.9199981689453,186.9199981689453,66567600,-7.5
2022-11-17,183.9600067138672,186.16000366210935,180.8999938964844,183.1699981689453,183.1699981689453,64336000,-3.75
2022-11-18,185.0500030517578,185.19000244140625,176.5500030517578,180.19000244140625,180.19000244140625,76048900,-2.9799957275390625
2022-11-21,175.85000610351562,176.77000427246094,167.5399932861328,167.8699951171875,167.8699951171875,92882700,-12.32000732421875
2022-11-22,168.6300048828125,170.9199981689453,166.19000244140625,169.91000366210938,169.91000366210938,78452300,2.040008544921875
2022-11-23,173.57000732421875,183.6199951171875,172.5,183.1999969482422,183.1999969482422,109536700,13.289993286132812
2022-11-25,185.05999755859372,185.1999969482422,180.6300048828125,182.8600006103516,182.8600006103516,50672700,-0.3399963378905966
2022-11-28,179.9600067138672,188.5,179.0,182.9199981689453,182.9199981689453,92905200,0.05999755859372158
2022-11-29,184.9900054931641,186.3800048828125,178.75,180.8300018310547,180.8300018310547,83357100,-2.089996337890625
2022-11-30,182.42999267578125,194.75999450683597,180.6300048828125,194.6999969482422,194.6999969482422,109186400,13.8699951171875
2022-12-01,197.0800018310547,198.9199981689453,191.8000030517578,194.6999969482422,194.6999969482422,80046200,0.0
2022-12-02,191.77999877929688,196.25,191.1100006103516,194.8600006103516,194.8600006103516,73645900,0.16000366210940342
2022-12-05,189.44000244140625,191.2700042724609,180.5500030517578,182.4499969482422,182.4499969482422,93122700,-12.410003662109403
2022-12-06,181.22000122070312,183.6499938964844,175.3300018310547,179.82000732421875,179.82000732421875,92150800,-2.6299896240234375
2022-12-07,175.02999877929688,179.3800048828125,172.22000122070312,174.0399932861328,174.0399932861328,84213300,-5.7800140380859375
2022-12-08,172.1999969482422,175.1999969482422,169.05999755859375,173.44000244140625,173.44000244140625,97624500,-0.5999908447265625
2022-12-09,173.83999633789062,182.5,173.36000061035156,179.0500030517578,179.0500030517578,104872300,5.6100006103515625
2022-12-12,176.10000610351562,177.3699951171875,167.52000427246094,167.82000732421875,167.82000732421875,109794500,-11.229995727539062
2022-12-13,174.8699951171875,175.0500030517578,156.91000366210938,160.9499969482422,160.9499969482422,175862700,-6.8700103759765625
2022-12-14,159.25,161.6199951171875,155.30999755859375,156.8000030517578,156.8000030517578,140682300,-4.149993896484375
2022-12-15,153.44000244140625,160.92999267578125,153.27999877929688,157.6699981689453,157.6699981689453,122334500,0.8699951171875
2022-12-16,159.63999938964844,160.99000549316406,150.0399932861328,150.22999572753906,150.22999572753906,139032200,-7.44000244140625
2022-12-19,154.0,155.25,145.82000732421875,149.8699951171875,149.8699951171875,139390600,-0.3600006103515625
2022-12-20,146.0500030517578,148.47000122070312,137.66000366210938,137.8000030517578,137.8000030517578,159563300,-12.069992065429688
2022-12-21,139.33999633789062,141.25999450683594,135.88999938964844,137.57000732421875,137.57000732421875,145417400,-0.2299957275390625
2022-12-22,136.0,136.6300048828125,122.26000213623048,125.3499984741211,125.3499984741211,210090300,-12.220008850097656
2022-12-23,126.37000274658205,128.6199951171875,121.0199966430664,123.1500015258789,123.1500015258789,166989700,-2.1999969482421875
2022-12-27,117.5,119.66999816894533,108.76000213623048,109.0999984741211,109.0999984741211,208643400,-14.050003051757812
2022-12-28,110.3499984741211,116.2699966430664,108.23999786376952,112.70999908447266,112.70999908447266,221070500,3.6100006103515625
2022-12-29,120.38999938964844,123.56999969482422,117.5,121.81999969482422,121.81999969482422,221923300,9.110000610351562
2022-12-30,119.9499969482422,124.4800033569336,119.75,123.18000030517578,123.18000030517578,157777300,1.3600006103515625
2023-01-03,118.47000122070312,118.8000030517578,104.63999938964844,108.0999984741211,108.0999984741211,231402800,-15.080001831054688
2023-01-04,109.11000061035156,114.58999633789062,107.5199966430664,113.63999938964844,113.63999938964844,180389000,5.540000915527344
2023-01-05,110.51000213623048,111.75,107.16000366210938,110.33999633789062,110.33999633789062,157986300,-3.3000030517578125
2023-01-06,103.0,114.38999938964844,101.80999755859376,113.05999755859376,113.05999755859376,220911100,2.720001220703139
2023-01-09,118.95999908447266,123.5199966430664,117.11000061035156,119.7699966430664,119.7699966430664,190284000,6.709999084472642
2023-01-10,121.06999969482422,122.76000213623048,114.91999816894533,118.8499984741211,118.8499984741211,167642500,-0.9199981689453125
2023-01-11,122.08999633789062,125.9499969482422,120.51000213623048,123.22000122070312,123.22000122070312,183810800,4.370002746582031
2023-01-12,122.55999755859376,124.12999725341795,117.0,123.55999755859376,123.55999755859376,169400900,0.3399963378906392
2023-01-13,116.5500030517578,122.62999725341795,115.5999984741211,122.4000015258789,122.4000015258789,180714100,-1.159996032714858
2023-01-17,125.6999969482422,131.6999969482422,125.0199966430664,131.49000549316406,131.49000549316406,186477000,9.090003967285156
2023-01-18,136.55999755859375,136.67999267578125,127.01000213623048,128.77999877929688,128.77999877929688,195680300,-2.7100067138671875
2023-01-19,127.26000213623048,129.99000549316406,124.30999755859376,127.16999816894533,127.16999816894533,170291900,-1.6100006103515483
2023-01-20,128.67999267578125,133.50999450683594,127.3499984741211,133.4199981689453,133.4199981689453,138858100,6.249999999999986
2023-01-23,135.8699951171875,145.3800048828125,134.27000427246094,143.75,143.75,203119200,10.330001831054688
2023-01-24,143.0,146.5,141.10000610351562,143.88999938964844,143.88999938964844,158699100,0.1399993896484375
2023-01-25,141.91000366210938,146.41000366210938,138.07000732421875,144.42999267578125,144.42999267578125,192734300,0.5399932861328125
2023-01-26,159.97000122070312,161.4199981689453,154.75999450683594,160.27000427246094,160.27000427246094,234815100,15.840011596679688
2023-01-27,162.42999267578125,180.67999267578125,161.1699981689453,177.89999389648438,177.89999389648438,306590600,17.629989624023438
2023-01-30,178.0500030517578,179.77000427246094,166.5,166.66000366210938,166.66000366210938,230878800,-11.239990234375
2023-01-31,164.57000732421875,174.3000030517578,162.77999877929688,173.22000122070312,173.22000122070312,196813500,6.55999755859375
2023-02-01,173.88999938964844,183.80999755859372,169.92999267578125,181.41000366210935,181.41000366210935,213806300,8.190002441406222
2023-02-02,187.3300018310547,196.75,182.6100006103516,188.2700042724609,188.2700042724609,217448300,6.8600006103515625
2023-02-03,183.9499969482422,199.0,183.69000244140625,189.97999572753903,189.97999572753903,232662000,1.709991455078125
2023-02-06,193.00999450683597,198.1699981689453,189.9199981689453,194.75999450683597,194.75999450683597,186188100,4.779998779296932
2023-02-07,196.42999267578125,197.5,189.5500030517578,196.80999755859372,196.80999755859372,186010300,2.0500030517577557
2023-02-08,196.1000061035156,203.0,194.30999755859372,201.2899932861328,201.2899932861328,180673600,4.479995727539091
2023-02-09,207.77999877929688,214.0,204.7700042724609,207.32000732421875,207.32000732421875,215431400,6.0300140380859375
2023-02-10,202.22999572753903,206.1999969482422,192.88999938964844,196.88999938964844,196.88999938964844,204754100,-10.430007934570312
2023-02-13,194.4199981689453,196.3000030517578,187.6100006103516,194.63999938964844,194.63999938964844,172475500,-2.25
2023-02-14,191.94000244140625,209.82000732421875,189.44000244140625,209.25,209.25,216455700,14.610000610351562
2023-02-15,211.75999450683597,214.66000366210935,206.1100006103516,214.2400054931641,214.2400054931641,181006400,4.990005493164091
2023-02-16,210.77999877929688,217.6499938964844,201.83999633789065,202.0399932861328,202.0399932861328,229586500,-12.200012207031278
2023-02-17,199.9900054931641,208.44000244140625,197.5,208.30999755859372,208.30999755859372,213738500,6.270004272460909
2023-02-21,204.9900054931641,209.7100067138672,197.22000122070312,197.3699951171875,197.3699951171875,180018600,-10.940002441406222
2023-02-22,197.92999267578125,201.9900054931641,191.77999877929688,200.8600006103516,200.8600006103516,191828500,3.490005493164091
2023-02-23,203.91000366210935,205.13999938964844,196.3300018310547,202.07000732421875,202.07000732421875,146360000,1.210006713867159
2023-02-24,196.3300018310547,197.6699981689453,192.8000030517578,196.8800048828125,196.8800048828125,142228100,-5.19000244140625
2023-02-27,202.02999877929688,209.4199981689453,201.25999450683597,207.6300048828125,207.6300048828125,161028300,10.75
2023-02-28,210.58999633789065,211.22999572753903,203.75,205.7100067138672,205.7100067138672,153144900,-1.9199981689453125
2023-03-01,206.2100067138672,207.1999969482422,198.5200042724609,202.7700042724609,202.7700042724609,156852800,-2.9400024414062784
2023-03-02,186.7400054931641,193.75,186.00999450683597,190.8999938964844,190.8999938964844,181500700,-11.870010375976506
2023-03-03,194.8000030517578,200.47999572753903,192.8800048828125,197.7899932861328,197.7899932861328,154193300,6.889999389648409
2023-03-06,198.5399932861328,198.6000061035156,192.3000030517578,193.80999755859372,193.80999755859372,128100100,-3.979995727539091
2023-03-07,191.3800048828125,194.1999969482422,186.1000061035156,187.7100067138672,187.7100067138672,148125800,-6.099990844726534
2023-03-08,185.0399932861328,186.5,180.0,182.0,182.0,151897800,-5.7100067138671875
2023-03-09,180.25,185.17999267578125,172.50999450683594,172.9199981689453,172.9199981689453,170023800,-9.080001831054688
2023-03-10,175.1300048828125,178.2899932861328,168.44000244140625,173.44000244140625,173.44000244140625,191488900,0.5200042724609375
2023-03-13,167.4600067138672,177.35000610351562,163.91000366210938,174.47999572753906,174.47999572753906,167790300,1.0399932861328125
2023-03-14,177.30999755859375,183.8000030517578,177.13999938964844,183.25999450683597,183.25999450683597,143717900,8.779998779296903
2023-03-15,180.8000030517578,182.33999633789065,176.02999877929688,180.4499969482422,180.4499969482422,145995600,-2.8099975585937784
2023-03-16,180.3699951171875,185.80999755859372,178.83999633789062,184.1300048828125,184.1300048828125,121136800,3.6800079345703125
2023-03-17,184.5200042724609,186.22000122070312,177.3300018310547,180.1300048828125,180.1300048828125,133197100,-4.0
2023-03-20,178.0800018310547,186.44000244140625,176.35000610351562,183.25,183.25,129684400,3.1199951171875
2023-03-21,188.27999877929688,198.0,188.0399932861328,197.5800018310547,197.5800018310547,153391400,14.330001831054688
2023-03-22,199.3000030517578,200.66000366210935,190.9499969482422,191.1499938964844,191.1499938964844,150376400,-6.430007934570284
2023-03-23,195.25999450683597,199.30999755859372,188.6499938964844,192.22000122070312,192.22000122070312,144193900,1.0700073242187216
2023-03-24,191.6499938964844,192.3600006103516,187.1499938964844,190.41000366210935,190.41000366210935,116312400,-1.8099975585937784
2023-03-27,194.4199981689453,197.38999938964844,189.94000244140625,191.80999755859372,191.80999755859372,120851600,1.399993896484375
2023-03-28,192.0,192.3500061035156,185.42999267578125,189.19000244140625,189.19000244140625,98654600,-2.6199951171874716
2023-03-29,193.1300048828125,195.2899932861328,189.44000244140625,193.8800048828125,193.8800048828125,123660000,4.69000244140625
2023-03-30,195.5800018310547,197.3300018310547,194.4199981689453,195.27999877929688,195.27999877929688,110252200,1.399993896484375
2023-03-31,197.52999877929688,207.7899932861328,197.1999969482422,207.4600067138672,207.4600067138672,170222100,12.180007934570312
2023-04-03,199.91000366210935,202.69000244140625,192.1999969482422,194.7700042724609,194.7700042724609,169545900,-12.690002441406278
2023-04-04,197.32000732421875,198.7400054931641,190.32000732421875,192.5800018310547,192.5800018310547,126463800,-2.1900024414062216
2023-04-05,190.5200042724609,190.67999267578125,183.75999450683597,185.5200042724609,185.5200042724609,133882500,-7.059997558593778
2023-04-06,183.0800018310547,186.38999938964844,179.74000549316406,185.05999755859372,185.05999755859372,123857900,-0.4600067138671875
2023-04-10,179.94000244140625,185.1000061035156,176.11000061035156,184.50999450683597,184.50999450683597,142154600,-0.5500030517577557
2023-04-11,186.69000244140625,189.19000244140625,185.6499938964844,186.7899932861328,186.7899932861328,115770900,2.2799987792968466
2023-04-12,190.7400054931641,191.5800018310547,180.30999755859372,180.5399932861328,180.5399932861328,150256300,-6.25
2023-04-13,182.9600067138672,186.5,180.94000244140625,185.8999938964844,185.8999938964844,112933000,5.360000610351591
2023-04-14,183.9499969482422,186.27999877929688,182.00999450683597,185.0,185.0,96438700,-0.8999938964844034
2023-04-17,186.32000732421875,189.69000244140625,182.69000244140625,187.0399932861328,187.0399932861328,116662200,2.0399932861328125
2023-04-18,187.1499938964844,187.69000244140625,183.5800018310547,184.30999755859372,184.30999755859372,92067000,-2.729995727539091
2023-04-19,179.10000610351562,183.5,177.64999389648438,180.58999633789065,180.58999633789065,125732700,-3.720001220703068
2023-04-20,166.1699981689453,169.6999969482422,160.55999755859375,162.99000549316406,162.99000549316406,210970800,-17.59999084472659
2023-04-21,164.8000030517578,166.0,161.32000732421875,165.0800018310547,165.0800018310547,123539000,2.089996337890625
2023-04-24,164.64999389648438,165.64999389648438,158.61000061035156,162.5500030517578,162.5500030517578,140006600,-2.529998779296875
2023-04-25,159.82000732421875,163.47000122070312,158.75,160.6699981689453,160.6699981689453,121999300,-1.8800048828125
2023-04-26,160.2899932861328,160.6699981689453,153.13999938964844,153.75,153.75,153364100,-6.9199981689453125
2023-04-27,152.63999938964844,160.47999572753906,152.3699951171875,160.19000244140625,160.19000244140625,127015200,6.44000244140625
2023-04-28,160.89999389648438,165.0,157.32000732421875,164.30999755859375,164.30999755859375,122515800,4.1199951171875
2023-05-01,163.1699981689453,163.27999877929688,158.8300018310547,161.8300018310547,161.8300018310547,109015000,-2.4799957275390625
2023-05-02,161.8800048828125,165.49000549316406,158.92999267578125,160.30999755859375,160.30999755859375,128259700,-1.5200042724609375
2023-05-03,160.00999450683594,165.0,159.91000366210938,160.61000061035156,160.61000061035156,119728000,0.3000030517578125
2023-05-04,162.7100067138672,162.9499969482422,159.64999389648438,161.1999969482422,161.1999969482422,95108500,0.589996337890625
2023-05-05,163.97000122070312,170.7899932861328,163.50999450683594,170.05999755859375,170.05999755859375,107440900,8.860000610351562
2023-05-08,173.72000122070312,173.8000030517578,169.19000244140625,171.7899932861328,171.7899932861328,112249400,1.7299957275390625
2023-05-09,168.9499969482422,169.82000732421875,166.55999755859375,169.14999389648438,169.14999389648438,88965000,-2.6399993896484375
2023-05-10,172.5500030517578,174.42999267578125,166.67999267578125,168.5399932861328,168.5399932861328,119840700,-0.6100006103515625
2023-05-11,168.6999969482422,173.57000732421875,166.7899932861328,172.0800018310547,172.0800018310547,103889900,3.540008544921875
2023-05-12,176.07000732421875,177.3800048828125,167.22999572753906,167.97999572753906,167.97999572753906,157577100,-4.100006103515625
2023-05-15,167.66000366210938,169.75999450683594,164.5500030517578,166.35000610351562,166.35000610351562,105592500,-1.6299896240234375
2023-05-16,165.64999389648438,169.52000427246094,164.35000610351562,166.52000427246094,166.52000427246094,98288800,0.1699981689453125
2023-05-17,168.41000366210938,174.5,167.19000244140625,173.86000061035156,173.86000061035156,125473600,7.339996337890625
2023-05-18,174.22000122070312,177.05999755859375,172.4499969482422,176.88999938964844,176.88999938964844,109520300,3.029998779296875
2023-05-19,177.1699981689453,181.9499969482422,176.30999755859375,180.13999938964844,180.13999938964844,136024200,3.25
2023-05-22,180.6999969482422,189.32000732421875,180.11000061035156,188.8699951171875,188.8699951171875,132001400,8.729995727539062
2023-05-23,186.1999969482422,192.9600067138672,185.25999450683597,185.7700042724609,185.7700042724609,156952100,-3.099990844726591
2023-05-24,182.22999572753903,184.22000122070312,178.22000122070312,182.8999938964844,182.8999938964844,137605100,-2.8700103759765057
2023-05-25,186.5399932861328,186.77999877929688,180.5800018310547,184.47000122070312,184.47000122070312,96870700,1.5700073242187216
2023-05-26,184.6199951171875,198.6000061035156,184.52999877929688,193.1699981689453,193.1699981689453,162061500,8.699996948242188
2023-05-30,200.1000061035156,204.47999572753903,197.52999877929688,201.16000366210935,201.16000366210935,128818700,7.990005493164034
2023-05-31,199.77999877929688,203.9499969482422,195.1199951171875,203.92999267578125,203.92999267578125,150711700,2.7699890136719034
2023-06-01,202.58999633789065,209.8000030517578,199.3699951171875,207.5200042724609,207.5200042724609,148029900,3.590011596679659
2023-06-02,210.1499938964844,217.25,209.75,213.97000122070312,213.97000122070312,164129000,6.449996948242216
2023-06-05,217.8000030517578,221.2899932861328,214.5200042724609,217.6100006103516,217.6100006103516,151143100,3.639999389648466
2023-06-06,216.13999938964844,221.91000366210935,212.52999877929688,221.30999755859372,221.30999755859372,146911600,3.6999969482421307
2023-06-07,228.0,230.8300018310547,223.1999969482422,224.57000732421875,224.57000732421875,185710800,3.2600097656250284
2023-06-08,224.22000122070312,235.22999572753903,223.00999450683597,234.8600006103516,234.8600006103516,164489700,10.289993286132841
2023-06-09,249.07000732421875,252.4199981689453,242.0200042724609,244.3999938964844,244.3999938964844,199882300,9.539993286132812
2023-06-12,247.94000244140625,250.97000122070312,244.58999633789065,249.8300018310547,249.8300018310547,150337900,5.430007934570284
2023-06-13,253.50999450683597,259.67999267578125,251.33999633789065,258.7099914550781,258.7099914550781,162384300,8.879989624023438
2023-06-14,260.1700134277344,261.57000732421875,250.5,256.7900085449219,256.7900085449219,170575500,-1.91998291015625
2023-06-15,248.3999938964844,258.95001220703125,247.2899932861328,255.8999938964844,255.8999938964844,160171200,-0.8900146484374716
2023-06-16,258.9200134277344,263.6000061035156,257.2099914550781,260.5400085449219,260.5400085449219,167563700,4.640014648437472
2023-06-20,261.5,274.75,261.1199951171875,274.45001220703125,274.45001220703125,165611200,13.910003662109375
2023-06-21,275.1300048828125,276.989990234375,257.7799987792969,259.4599914550781,259.4599914550781,211797100,-14.990020751953125
2023-06-22,250.7700042724609,265.0,248.25,264.6099853515625,264.6099853515625,166875900,5.149993896484375
2023-06-23,259.2900085449219,262.45001220703125,252.8000030517578,256.6000061035156,256.6000061035156,176584100,-8.009979248046875
2023-06-26,250.07000732421875,258.3699951171875,240.6999969482422,241.0500030517578,241.0500030517578,179990600,-15.550003051757812
2023-06-27,243.2400054931641,250.38999938964844,240.8500061035156,250.2100067138672,250.2100067138672,164968200,9.160003662109375
2023-06-28,249.6999969482422,259.8800048828125,248.88999938964844,256.239990234375,256.239990234375,159770800,6.0299835205078125
